account_id,customer_id,product_type,balance,status
104619,1155,checking,12508.82,active
104620,1156,savings,6380.63,active
104621,1156,loan,7817.42,active
104622,1156,checking,5977.76,active
104623,1156,savings,12715.32,active
104624,1157,loan,8177.51,active
104625,1157,checking,12010.5,active
104626,1157,savings,5522.25,active
104627,1157,loan,12356.74,active
104628,1158,checking,14474.12,active
104629,1158,savings,5901.36,active
104630,1158,loan,6652.17,active
104631,1158,checking,6830.36,active
104632,1159,savings,16466.06,active
104633,1159,loan,13595.23,active
104634,1159,checking,12716.28,active
104635,1159,savings,9304.58,active
104636,1160,loan,14532.0,active
104637,1160,checking,19068.01,active
104638,1160,savings,6161.01,active
104639,1160,loan,9820.91,active
104640,1161,checking,7247.35,active
104641,1161,savings,2965.18,active
104642,1161,loan,8926.36,active
104643,1161,checking,15778.43,active
104644,1162,savings,9364.84,active
104645,1162,loan,5581.24,active
104646,1162,checking,13480.19,active
104647,1162,savings,9311.66,active
104648,1163,loan,3767.61,active
104649,1163,checking,6706.76,active
104650,1163,savings,7550.89,active
104651,1163,loan,10290.14,active
104652,1164,checking,5297.28,active
104653,1164,savings,9610.27,active
104654,1164,loan,4193.52,active
104655,1164,checking,6558.31,active
104656,1165,savings,11315.6,active
104657,1165,loan,10007.18,active
104658,1165,checking,9687.13,active
104659,1165,savings,12088.72,active
104660,1166,loan,12412.38,active
104661,1166,checking,11333.12,active
104662,1166,savings,9330.14,active
104663,1166,loan,6434.98,active
104664,1167,checking,9342.81,active
104665,1167,savings,8285.23,active
104666,1167,loan,9313.68,active
104667,1167,checking,12565.56,active
104668,1168,savings,6013.88,active
104669,1168,loan,14806.33,active
104670,1168,checking,10854.83,active
104671,1168,savings,11547.07,active
104672,1169,loan,18515.05,active
104673,1169,checking,9504.57,active
104674,1169,savings,8049.48,active
104675,1169,loan,9753.83,active
104676,1170,checking,4136.94,active
104677,1170,savings,9373.65,active
104678,1170,loan,7564.13,active
104679,1170,checking,11658.41,active
104680,1171,savings,13787.55,active
104681,1171,loan,8793.42,active
104682,1171,checking,6223.04,active
104683,1171,savings,6759.25,active
104684,1172,loan,9864.65,active
104685,1172,checking,12094.08,active
104686,1172,savings,6292.56,active
104687,1172,loan,9829.38,active
104688,1173,checking,10250.65,active
104689,1173,savings,17568.67,active
104690,1173,loan,9011.7,active
104691,1173,checking,7397.57,active
104692,1174,savings,4885.47,active
104693,1174,loan,14219.38,active
104694,1174,checking,12150.41,active
104695,1174,savings,5501.87,active
104696,1175,loan,8206.76,active
104697,1175,checking,4787.84,active
104698,1175,savings,16177.41,active
104699,1175,loan,13682.09,active
104700,1176,checking,8893.53,active
104701,1176,savings,4912.78,active
104702,1176,loan,10818.46,active
104703,1176,checking,8868.19,active
104704,1177,savings,4905.27,active
104705,1177,loan,10360.5,active
104706,1177,checking,12315.32,active
104707,1177,savings,7336.68,active
104708,1178,loan,6285.05,active
104709,1178,checking,9335.02,active
104710,1178,savings,15386.65,active
104711,1178,loan,7904.22,active
104712,1179,checking,12241.29,active
104713,1179,savings,8460.47,active
104714,1179,loan,4833.51,active
104715,1179,checking,7913.66,active
104716,1180,savings,10142.68,active
104717,1180,loan,8886.8,active
104718,1180,checking,9340.65,active
104719,1180,savings,12502.95,active
104720,1181,loan,9376.4,active
104721,1181,checking,9497.26,active
104722,1181,savings,3147.09,active
104723,1181,loan,8838.44,active
104724,1182,checking,10704.53,active
104725,1182,savings,12154.0,active
104726,1182,loan,7058.67,active
104727,1182,checking,12531.21,active
104728,1183,savings,5923.28,active
104729,1183,loan,11917.73,active
104730,1183,checking,5309.53,active
104731,1183,savings,6300.67,active
104732,1184,loan,9778.17,active
104733,1184,checking,13679.06,active
104734,1184,savings,12243.98,active
104735,1184,loan,6042.36,active
104736,1185,checking,10104.13,active
104737,1185,savings,6562.06,active
104738,1185,loan,10908.04,active
104739,1185,checking,4463.35,active
104740,1186,savings,7795.8,active
104741,1186,loan,7645.48,active
104742,1186,checking,8546.92,active
104743,1186,savings,8795.97,active
104744,1187,loan,8233.28,active
104745,1187,checking,13229.3,active
104746,1187,savings,14542.16,active
104747,1187,loan,11106.17,active
104748,1188,checking,8884.07,active
104749,1188,savings,8089.05,active
104750,1188,loan,7370.32,active
104751,1188,checking,10585.51,active
104752,1189,savings,4063.38,active
104753,1189,loan,15168.62,active
104754,1189,checking,13912.2,active
104755,1189,savings,11566.76,active
104756,1190,loan,2357.1,active
104757,1190,checking,13772.51,active
104758,1190,savings,18820.81,active
104759,1190,loan,8812.57,active
104760,1191,checking,7771.0,active
104761,1191,savings,9885.39,active
104762,1191,loan,11670.83,active
104763,1191,checking,9326.37,active
104764,1192,savings,3200.83,active
104765,1192,loan,8899.9,active
104766,1192,checking,15014.53,active
104767,1192,savings,6844.9,active
104768,1193,loan,13173.84,active
104769,1193,checking,17329.94,active
104770,1193,savings,7198.58,active
104771,1193,loan,6470.73,active
104772,1194,checking,11791.87,active
104773,1194,savings,3516.17,active
104774,1194,loan,3984.0,active
104775,1194,checking,13702.92,active
104776,1195,savings,13664.85,active
104777,1195,loan,12941.0,active
104778,1195,checking,11892.77,active
104779,1195,savings,11245.89,active
104780,1196,loan,15517.56,active
104781,1196,checking,1216.2,active
104782,1196,savings,8788.26,active
104783,1196,loan,11806.11,active
104784,1197,checking,9032.23,active
104785,1197,savings,14113.39,active
104786,1197,loan,11943.22,active
104787,1197,checking,8414.87,active
104788,1198,savings,6207.4,active
104789,1198,loan,10673.73,active
104790,1198,checking,3508.07,active
104791,1198,savings,5668.09,active
104792,1199,loan,13402.2,active
104793,1199,checking,6475.95,active
104794,1199,savings,9655.83,active
104795,1199,loan,12298.13,active
104796,1200,checking,9741.73,active
104797,1200,savings,9407.72,active
104798,1200,loan,11171.01,active
104799,1200,checking,14569.42,active
