transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
559779,101494,2026-03-16T00:03:00+00:00,transfer,212.72,retail,false
559780,101494,2026-03-16T00:00:00+00:00,card,108.09,retail,false
559781,101494,2026-03-15T23:57:00+00:00,transfer,188.37,retail,false
559782,101494,2026-03-15T23:54:00+00:00,card,311.47,retail,false
559783,101494,2026-03-15T23:51:00+00:00,transfer,143.26,travel,false
559784,101494,2026-03-15T23:48:00+00:00,card,339.42,retail,false
559785,101494,2026-03-15T23:45:00+00:00,transfer,297.92,retail,false
559786,101494,2026-03-15T23:42:00+00:00,card,317.05,retail,false
559787,101494,2026-03-15T23:39:00+00:00,transfer,225.65,retail,false
559788,101494,2026-03-15T23:36:00+00:00,card,187.93,retail,false
559789,101494,2026-03-15T23:33:00+00:00,transfer,239.49,retail,false
559790,101494,2026-03-15T23:30:00+00:00,card,226.24,travel,false
559791,101494,2026-03-15T23:27:00+00:00,transfer,449.16,retail,false
559792,101494,2026-03-15T23:24:00+00:00,card,299.41,retail,false
559793,101494,2026-03-15T23:21:00+00:00,transfer,294.67,retail,false
559794,101494,2026-03-15T23:18:00+00:00,card,353.87,retail,false
559795,101494,2026-03-15T23:15:00+00:00,transfer,116.95,retail,false
559796,101494,2026-03-15T23:12:00+00:00,card,437.35,retail,false
559797,101494,2026-03-15T23:09:00+00:00,transfer,240.51,travel,false
559798,101494,2026-03-15T23:06:00+00:00,card,336.93,retail,false
559799,101494,2026-03-15T23:03:00+00:00,transfer,376.03,retail,false
559800,101495,2026-03-16T01:00:00+00:00,card,310.67,retail,false
559801,101495,2026-03-16T00:57:00+00:00,transfer,383.54,retail,false
559802,101495,2026-03-16T00:54:00+00:00,card,225.69,retail,false
559803,101495,2026-03-16T00:51:00+00:00,transfer,155.26,retail,false
559804,101495,2026-03-16T00:48:00+00:00,card,332.51,travel,false
559805,101495,2026-03-16T00:45:00+00:00,transfer,220.73,retail,false
559806,101495,2026-03-16T00:42:00+00:00,card,203.14,retail,false
559807,101495,2026-03-16T00:39:00+00:00,transfer,198.05,retail,false
559808,101495,2026-03-16T00:36:00+00:00,card,117.49,retail,false
559809,101495,2026-03-16T00:33:00+00:00,transfer,331.3,retail,false
559810,101495,2026-03-16T00:30:00+00:00,card,339.88,retail,false
559811,101495,2026-03-16T00:27:00+00:00,transfer,175.68,travel,false
559812,101495,2026-03-16T00:24:00+00:00,card,215.15,retail,false
559813,101495,2026-03-16T00:21:00+00:00,transfer,166.07,retail,false
559814,101495,2026-03-16T00:18:00+00:00,card,305.12,retail,false
559815,101495,2026-03-16T00:15:00+00:00,transfer,215.67,retail,false
559816,101495,2026-03-16T00:12:00+00:00,card,233.95,retail,false
559817,101495,2026-03-16T00:09:00+00:00,transfer,133.99,retail,false
559818,101495,2026-03-16T00:06:00+00:00,card,186.02,travel,false
559819,101495,2026-03-16T00:03:00+00:00,transfer,223.42,retail,false
559820,101495,2026-03-16T00:00:00+00:00,card,422.5,retail,false
559821,101495,2026-03-15T23:57:00+00:00,transfer,219.75,retail,false
559822,101495,2026-03-15T23:54:00+00:00,card,58.18,retail,false
559823,101495,2026-03-15T23:51:00+00:00,transfer,287.99,retail,false
559824,101495,2026-03-15T23:48:00+00:00,card,143.02,retail,false
559825,101495,2026-03-15T23:45:00+00:00,transfer,330.99,travel,false
559826,101495,2026-03-15T23:42:00+00:00,card,226.48,retail,false
559827,101495,2026-03-15T23:39:00+00:00,transfer,216.31,retail,false
559828,101495,2026-03-15T23:36:00+00:00,card,107.21,retail,false
559829,101495,2026-03-15T23:33:00+00:00,transfer,305.81,retail,false
559830,101495,2026-03-15T23:30:00+00:00,card,197.22,retail,false
559831,101495,2026-03-15T23:27:00+00:00,transfer,336.04,retail,false
559832,101495,2026-03-15T23:24:00+00:00,card,304.12,travel,false
559833,101495,2026-03-15T23:21:00+00:00,transfer,71.2,retail,false
559834,101495,2026-03-15T23:18:00+00:00,card,142.19,retail,false
559835,101495,2026-03-15T23:15:00+00:00,transfer,184.89,retail,false
559836,101495,2026-03-15T23:12:00+00:00,card,184.36,retail,false
559837,101495,2026-03-15T23:09:00+00:00,transfer,304.49,retail,false
559838,101495,2026-03-15T23:06:00+00:00,card,284.71,retail,false
559839,101495,2026-03-15T23:03:00+00:00,transfer,375.02,travel,false
559840,101496,2026-03-16T01:00:00+00:00,card,207.6,retail,false
559841,101496,2026-03-16T00:57:00+00:00,transfer,290.67,retail,false
559842,101496,2026-03-16T00:54:00+00:00,card,195.9,retail,false
559843,101496,2026-03-16T00:51:00+00:00,transfer,190.39,retail,false
559844,101496,2026-03-16T00:48:00+00:00,card,141.23,retail,false
559845,101496,2026-03-16T00:45:00+00:00,transfer,239.67,retail,false
559846,101496,2026-03-16T00:42:00+00:00,card,270.97,travel,false
559847,101496,2026-03-16T00:39:00+00:00,transfer,166.74,retail,false
559848,101496,2026-03-16T00:36:00+00:00,card,102.81,retail,false
559849,101496,2026-03-16T00:33:00+00:00,transfer,436.87,retail,false
559850,101496,2026-03-16T00:30:00+00:00,card,430.67,retail,false
559851,101496,2026-03-16T00:27:00+00:00,transfer,169.08,retail,false
559852,101496,2026-03-16T00:24:00+00:00,card,39.16,retail,false
559853,101496,2026-03-16T00:21:00+00:00,transfer,224.65,travel,false
559854,101496,2026-03-16T00:18:00+00:00,card,297.56,retail,false
559855,101496,2026-03-16T00:15:00+00:00,transfer,348.53,retail,false
559856,101496,2026-03-16T00:12:00+00:00,card,165.97,retail,false
559857,101496,2026-03-16T00:09:00+00:00,transfer,211.77,retail,false
559858,101496,2026-03-16T00:06:00+00:00,card,271.88,retail,false
559859,101496,2026-03-16T00:03:00+00:00,transfer,185.54,retail,false
559860,101496,2026-03-16T00:00:00+00:00,card,337.14,travel,false
559861,101496,2026-03-15T23:57:00+00:00,transfer,229.59,retail,false
559862,101496,2026-03-15T23:54:00+00:00,card,92.89,retail,false
559863,101496,2026-03-15T23:51:00+00:00,transfer,252.45,retail,false
559864,101496,2026-03-15T23:48:00+00:00,card,275.13,retail,false
559865,101496,2026-03-15T23:45:00+00:00,transfer,340.07,retail,false
559866,101496,2026-03-15T23:42:00+00:00,card,348.26,retail,false
559867,101496,2026-03-15T23:39:00+00:00,transfer,283.01,travel,false
559868,101496,2026-03-15T23:36:00+00:00,card,203.28,retail,false
559869,101496,2026-03-15T23:33:00+00:00,transfer,278.9,retail,false
559870,101496,2026-03-15T23:30:00+00:00,card,327.77,retail,false
559871,101496,2026-03-15T23:27:00+00:00,transfer,319.83,retail,false
559872,101496,2026-03-15T23:24:00+00:00,card,120.19,retail,false
559873,101496,2026-03-15T23:21:00+00:00,transfer,189.13,retail,false
559874,101496,2026-03-15T23:18:00+00:00,card,277.53,travel,false
559875,101496,2026-03-15T23:15:00+00:00,transfer,327.03,retail,false
559876,101496,2026-03-15T23:12:00+00:00,card,166.2,retail,false
559877,101496,2026-03-15T23:09:00+00:00,transfer,315.23,retail,false
559878,101496,2026-03-15T23:06:00+00:00,card,219.94,retail,false
559879,101496,2026-03-15T23:03:00+00:00,transfer,232.62,retail,false
559880,101497,2026-03-16T01:00:00+00:00,card,199.14,retail,false
559881,101497,2026-03-16T00:57:00+00:00,transfer,327.55,travel,false
559882,101497,2026-03-16T00:54:00+00:00,card,226.16,retail,false
559883,101497,2026-03-16T00:51:00+00:00,transfer,359.79,retail,false
559884,101497,2026-03-16T00:48:00+00:00,card,143.91,retail,false
559885,101497,2026-03-16T00:45:00+00:00,transfer,193.05,retail,false
559886,101497,2026-03-16T00:42:00+00:00,card,350.74,retail,false
559887,101497,2026-03-16T00:39:00+00:00,transfer,211.3,retail,false
559888,101497,2026-03-16T00:36:00+00:00,card,272.45,travel,false
559889,101497,2026-03-16T00:33:00+00:00,transfer,262.84,retail,false
559890,101497,2026-03-16T00:30:00+00:00,card,332.18,retail,false
559891,101497,2026-03-16T00:27:00+00:00,transfer,291.1,retail,false
559892,101497,2026-03-16T00:24:00+00:00,card,268.9,retail,false
559893,101497,2026-03-16T00:21:00+00:00,transfer,288.48,retail,false
559894,101497,2026-03-16T00:18:00+00:00,card,153.85,retail,false
559895,101497,2026-03-16T00:15:00+00:00,transfer,331.0,travel,false
559896,101497,2026-03-16T00:12:00+00:00,card,341.46,retail,false
559897,101497,2026-03-16T00:09:00+00:00,transfer,240.46,retail,false
559898,101497,2026-03-16T00:06:00+00:00,card,327.5,retail,false
559899,101497,2026-03-16T00:03:00+00:00,transfer,382.05,retail,false
559900,101497,2026-03-16T00:00:00+00:00,card,202.99,retail,false
559901,101497,2026-03-15T23:57:00+00:00,transfer,318.9,retail,false
559902,101497,2026-03-15T23:54:00+00:00,card,32.11,travel,false
559903,101497,2026-03-15T23:51:00+00:00,transfer,233.28,retail,false
559904,101497,2026-03-15T23:48:00+00:00,card,217.69,retail,false
559905,101497,2026-03-15T23:45:00+00:00,transfer,136.03,retail,false
559906,101497,2026-03-15T23:42:00+00:00,card,263.76,retail,false
559907,101497,2026-03-15T23:39:00+00:00,transfer,357.08,retail,false
559908,101497,2026-03-15T23:36:00+00:00,card,354.3,retail,false
559909,101497,2026-03-15T23:33:00+00:00,transfer,386.06,travel,false
559910,101497,2026-03-15T23:30:00+00:00,card,449.66,retail,false
559911,101497,2026-03-15T23:27:00+00:00,transfer,288.64,retail,false
559912,101497,2026-03-15T23:24:00+00:00,card,320.2,retail,false
559913,101497,2026-03-15T23:21:00+00:00,transfer,448.9,retail,false
559914,101497,2026-03-15T23:18:00+00:00,card,229.58,retail,false
559915,101497,2026-03-15T23:15:00+00:00,transfer,257.54,retail,false
559916,101497,2026-03-15T23:12:00+00:00,card,113.73,travel,false
559917,101497,2026-03-15T23:09:00+00:00,transfer,180.31,retail,false
559918,101497,2026-03-15T23:06:00+00:00,card,197.02,retail,false
559919,101497,2026-03-15T23:03:00+00:00,transfer,254.0,retail,false
559920,101498,2026-03-16T01:00:00+00:00,card,361.44,retail,false
559921,101498,2026-03-16T00:57:00+00:00,transfer,373.36,retail,false
559922,101498,2026-03-16T00:54:00+00:00,card,272.38,retail,false
559923,101498,2026-03-16T00:51:00+00:00,transfer,91.6,travel,false
559924,101498,2026-03-16T00:48:00+00:00,card,327.1,retail,false
559925,101498,2026-03-16T00:45:00+00:00,transfer,242.77,retail,false
559926,101498,2026-03-16T00:42:00+00:00,card,266.16,retail,false
559927,101498,2026-03-16T00:39:00+00:00,transfer,436.28,retail,false
559928,101498,2026-03-16T00:36:00+00:00,card,136.95,retail,false
559929,101498,2026-03-16T00:33:00+00:00,transfer,295.12,retail,false
559930,101498,2026-03-16T00:30:00+00:00,card,235.6,travel,false
559931,101498,2026-03-16T00:27:00+00:00,transfer,277.18,retail,false
559932,101498,2026-03-16T00:24:00+00:00,card,187.36,retail,false
559933,101498,2026-03-16T00:21:00+00:00,transfer,217.76,retail,false
559934,101498,2026-03-16T00:18:00+00:00,card,44.1,retail,false
559935,101498,2026-03-16T00:15:00+00:00,transfer,263.56,retail,false
559936,101498,2026-03-16T00:12:00+00:00,card,189.44,retail,false
559937,101498,2026-03-16T00:09:00+00:00,transfer,167.0,travel,false
559938,101498,2026-03-16T00:06:00+00:00,card,170.44,retail,false
559939,101498,2026-03-16T00:03:00+00:00,transfer,228.01,retail,false
559940,101498,2026-03-16T00:00:00+00:00,card,241.88,retail,false
559941,101498,2026-03-15T23:57:00+00:00,transfer,155.18,retail,false
559942,101498,2026-03-15T23:54:00+00:00,card,360.08,retail,false
559943,101498,2026-03-15T23:51:00+00:00,transfer,78.62,retail,false
559944,101498,2026-03-15T23:48:00+00:00,card,71.92,travel,false
559945,101498,2026-03-15T23:45:00+00:00,transfer,198.33,retail,false
559946,101498,2026-03-15T23:42:00+00:00,card,332.25,retail,false
559947,101498,2026-03-15T23:39:00+00:00,transfer,304.89,retail,false
559948,101498,2026-03-15T23:36:00+00:00,card,278.89,retail,false
559949,101498,2026-03-15T23:33:00+00:00,transfer,238.01,retail,false
559950,101498,2026-03-15T23:30:00+00:00,card,157.26,retail,false
559951,101498,2026-03-15T23:27:00+00:00,transfer,283.77,travel,false
559952,101498,2026-03-15T23:24:00+00:00,card,290.65,retail,false
559953,101498,2026-03-15T23:21:00+00:00,transfer,282.42,retail,false
559954,101498,2026-03-15T23:18:00+00:00,card,190.71,retail,false
559955,101498,2026-03-15T23:15:00+00:00,transfer,418.3,retail,false
559956,101498,2026-03-15T23:12:00+00:00,card,380.28,retail,false
559957,101498,2026-03-15T23:09:00+00:00,transfer,332.74,retail,false
559958,101498,2026-03-15T23:06:00+00:00,card,150.41,travel,false
559959,101498,2026-03-15T23:03:00+00:00,transfer,340.7,retail,false
559960,101499,2026-03-16T01:00:00+00:00,card,110.31,retail,false
559961,101499,2026-03-16T00:57:00+00:00,transfer,263.33,retail,false
559962,101499,2026-03-16T00:54:00+00:00,card,242.85,retail,false
559963,101499,2026-03-16T00:51:00+00:00,transfer,256.99,retail,false
559964,101499,2026-03-16T00:48:00+00:00,card,327.34,retail,false
559965,101499,2026-03-16T00:45:00+00:00,transfer,157.69,travel,false
559966,101499,2026-03-16T00:42:00+00:00,card,319.88,retail,false
559967,101499,2026-03-16T00:39:00+00:00,transfer,345.01,retail,false
559968,101499,2026-03-16T00:36:00+00:00,card,312.56,retail,false
559969,101499,2026-03-16T00:33:00+00:00,transfer,238.24,retail,false
559970,101499,2026-03-16T00:30:00+00:00,card,307.77,retail,false
559971,101499,2026-03-16T00:27:00+00:00,transfer,191.72,retail,false
559972,101499,2026-03-16T00:24:00+00:00,card,375.55,travel,false
559973,101499,2026-03-16T00:21:00+00:00,transfer,229.02,retail,false
559974,101499,2026-03-16T00:18:00+00:00,card,269.8,retail,false
559975,101499,2026-03-16T00:15:00+00:00,transfer,346.05,retail,false
559976,101499,2026-03-16T00:12:00+00:00,card,258.28,retail,false
559977,101499,2026-03-16T00:09:00+00:00,transfer,232.19,retail,false
559978,101499,2026-03-16T00:06:00+00:00,card,298.42,retail,false
559979,101499,2026-03-16T00:03:00+00:00,transfer,166.62,travel,false
559980,101499,2026-03-16T00:00:00+00:00,card,360.3,retail,false
559981,101499,2026-03-15T23:57:00+00:00,transfer,236.23,retail,false
559982,101499,2026-03-15T23:54:00+00:00,card,403.39,retail,false
559983,101499,2026-03-15T23:51:00+00:00,transfer,171.01,retail,false
559984,101499,2026-03-15T23:48:00+00:00,card,276.07,retail,false
559985,101499,2026-03-15T23:45:00+00:00,transfer,291.66,retail,false
559986,101499,2026-03-15T23:42:00+00:00,card,75.47,travel,false
559987,101499,2026-03-15T23:39:00+00:00,transfer,376.73,retail,false
559988,101499,2026-03-15T23:36:00+00:00,card,303.47,retail,false
559989,101499,2026-03-15T23:33:00+00:00,transfer,186.75,retail,false
559990,101499,2026-03-15T23:30:00+00:00,card,204.03,retail,false
559991,101499,2026-03-15T23:27:00+00:00,transfer,236.51,retail,false
559992,101499,2026-03-15T23:24:00+00:00,card,287.35,retail,false
559993,101499,2026-03-15T23:21:00+00:00,transfer,264.57,travel,false
559994,101499,2026-03-15T23:18:00+00:00,card,293.11,retail,false
559995,101499,2026-03-15T23:15:00+00:00,transfer,154.05,retail,false
559996,101499,2026-03-15T23:12:00+00:00,card,323.89,retail,false
559997,101499,2026-03-15T23:09:00+00:00,transfer,130.35,retail,false
559998,101499,2026-03-15T23:06:00+00:00,card,152.46,retail,false
559999,101499,2026-03-15T23:03:00+00:00,transfer,310.62,retail,false
560000,101500,2026-03-16T01:00:00+00:00,card,366.4,travel,false
560001,101500,2026-03-16T00:57:00+00:00,transfer,239.85,retail,false
560002,101500,2026-03-16T00:54:00+00:00,card,336.55,retail,false
560003,101500,2026-03-16T00:51:00+00:00,transfer,194.78,retail,false
560004,101500,2026-03-16T00:48:00+00:00,card,233.48,retail,false
560005,101500,2026-03-16T00:45:00+00:00,transfer,196.38,retail,false
560006,101500,2026-03-16T00:42:00+00:00,card,354.47,retail,false
560007,101500,2026-03-16T00:39:00+00:00,transfer,240.67,travel,false
560008,101500,2026-03-16T00:36:00+00:00,card,174.66,retail,false
560009,101500,2026-03-16T00:33:00+00:00,transfer,315.86,retail,false
560010,101500,2026-03-16T00:30:00+00:00,card,303.24,retail,false
560011,101500,2026-03-16T00:27:00+00:00,transfer,148.23,retail,false
560012,101500,2026-03-16T00:24:00+00:00,card,343.86,retail,false
560013,101500,2026-03-16T00:21:00+00:00,transfer,383.19,retail,false
560014,101500,2026-03-16T00:18:00+00:00,card,205.07,travel,false
560015,101500,2026-03-16T00:15:00+00:00,transfer,139.24,retail,false
560016,101500,2026-03-16T00:12:00+00:00,card,322.91,retail,false
560017,101500,2026-03-16T00:09:00+00:00,transfer,270.26,retail,false
560018,101500,2026-03-16T00:06:00+00:00,card,93.23,retail,false
560019,101500,2026-03-16T00:03:00+00:00,transfer,313.94,retail,false
560020,101500,2026-03-16T00:00:00+00:00,card,208.71,retail,false
560021,101500,2026-03-15T23:57:00+00:00,transfer,182.85,travel,false
560022,101500,2026-03-15T23:54:00+00:00,card,360.65,retail,false
560023,101500,2026-03-15T23:51:00+00:00,transfer,29.25,retail,false
560024,101500,2026-03-15T23:48:00+00:00,card,235.59,retail,false
560025,101500,2026-03-15T23:45:00+00:00,transfer,307.4,retail,false
560026,101500,2026-03-15T23:42:00+00:00,card,90.55,retail,false
560027,101500,2026-03-15T23:39:00+00:00,transfer,294.02,retail,false
560028,101500,2026-03-15T23:36:00+00:00,card,283.2,travel,false
560029,101500,2026-03-15T23:33:00+00:00,transfer,252.2,retail,false
560030,101500,2026-03-15T23:30:00+00:00,card,220.26,retail,false
560031,101500,2026-03-15T23:27:00+00:00,transfer,91.82,retail,false
560032,101500,2026-03-15T23:24:00+00:00,card,205.57,retail,false
560033,101500,2026-03-15T23:21:00+00:00,transfer,174.8,retail,false
560034,101500,2026-03-15T23:18:00+00:00,card,321.08,retail,false
560035,101500,2026-03-15T23:15:00+00:00,transfer,180.17,travel,false
560036,101500,2026-03-15T23:12:00+00:00,card,332.56,retail,false
560037,101500,2026-03-15T23:09:00+00:00,transfer,164.83,retail,false
560038,101500,2026-03-15T23:06:00+00:00,card,165.06,retail,false
560039,101500,2026-03-15T23:03:00+00:00,transfer,171.68,retail,false
560040,101501,2026-03-16T01:00:00+00:00,card,256.29,retail,false
560041,101501,2026-03-16T00:57:00+00:00,transfer,334.99,retail,false
560042,101501,2026-03-16T00:54:00+00:00,card,298.38,travel,false
560043,101501,2026-03-16T00:51:00+00:00,transfer,367.98,retail,false
560044,101501,2026-03-16T00:48:00+00:00,card,356.56,retail,false
